X,Y,Z,Received flux X,Received flux Y,Received flux Z,Error X,Error Y,Error Z,Total position error
71.0,111.0,141.0,0.015037382811401424,0.016923710976074723,0.020497128418272278,1.6822363870892758,1.1411328502411493,1.0216084703157549,3.2498246768360333
71.0,111.0,151.0,0.014209114311041816,0.016061976399479393,0.02073534477811104,3.5265428767449407,0.3670245258748821,2.9628557402574813,4.3430724365594395
71.0,111.0,161.0,0.013986856401417124,0.015484892721474772,0.020606465079701552,0.7873507576965579,1.388827969553148,2.1000178394023123,5.046523406620154
71.0,111.0,171.0,0.013307034054535694,0.014303389158242325,0.020737524072264066,4.551293227194805,4.9635901880214135,1.9877882565866116,5.277334235453357
71.0,111.0,181.0,0.012669280957405448,0.013651662748312015,0.020394630341950465,3.917177639849541,1.8489902412823653,2.039874470657736,6.254224579924557
71.0,111.0,191.0,0.012251943427249284,0.013037007750709189,0.02027273070060542,6.66958761946384,2.8086473266803154,0.9869246335856303,8.944014224411017
71.0,111.0,201.0,0.011459298742319936,0.01263302267985136,0.020278217848223,8.183541783614993,6.398585946195254,3.2858604016372226,7.1528796103968215
71.0,111.0,211.0,0.011580134907963932,0.012002355390310871,0.020383453383976746,12.030945695567127,7.793340456227014,1.9282556133345565,9.579442530634998
71.0,111.0,221.0,0.011069119689580633,0.011551834403698254,0.02047410659386006,8.126978807879837,5.50287659128972,1.0722410961320463,9.239229741785604
71.0,111.0,231.0,0.010549921503879454,0.011261967468742891,0.020766369491324956,4.351106355048643,0.6359368805035359,0.7054638892763023,10.837866080145341
71.0,111.0,241.0,0.00992086129853177,0.010626413777316294,0.020645864261959163,9.382298591897944,4.350897323784167,5.49920032934844,9.608686578437664
71.0,111.0,251.0,0.010054278334280213,0.010571719968479143,0.020326052693736794,2.3426786240273856,0.24873723626888022,6.3590864768193,16.211875438185537
71.0,111.0,261.0,0.009377918371851358,0.00997198824583202,0.020422977936417643,8.168259487017309,5.318863862904465,2.367245950445863,18.995929495779503
71.0,121.0,71.0,0.019084699898424453,0.02682936432778151,0.019186172043687413,0.5853243608398344,0.8428479384597409,0.8983910607796304,2.776294696895577
71.0,121.0,81.0,0.018613798616647585,0.025026073795506996,0.019427470556848542,0.5934982766668639,1.175387661844482,0.7473702613937547,2.303252987743437
71.0,121.0,91.0,0.01781055304357854,0.02312355206120279,0.019199851149159723,1.2092235928156327,0.3288548161950047,0.7587900462406338,2.3542714234803475
71.0,121.0,101.0,0.016841961683394923,0.021642480976377464,0.019251845159029,1.9630202382000448,1.0775136354710355,2.911580276641814,2.6264239867474664
71.0,121.0,111.0,0.01662350369718969,0.0202317070926406,0.019192143106664873,3.90348354895157,1.9157717466874118,0.5490663742768618,3.130552801197337
71.0,121.0,121.0,0.015558825396834789,0.0189993554384423,0.01895010793819307,1.0460829937675271,1.9216873246770803,1.49341998690997,3.2457344007789977
71.0,121.0,131.0,0.014842175498565004,0.01817582251638606,0.019409521159748946,6.483182145133824,2.2409588428764238,2.80725459235623,3.431027365852244
71.0,121.0,141.0,0.014630535912779605,0.017219671788229477,0.019433854706142808,0.8904376769181255,1.054285845532462,0.7499440542003981,3.2786450821782696
71.0,121.0,151.0,0.014121372946287288,0.01624627677119934,0.019208648656610438,2.552970380104753,1.218751383856727,1.9707536595780653,4.288003531647483
71.0,121.0,161.0,0.01364731794343223,0.015454767151318428,0.0194420095083801,2.0284748549630365,2.8772760893401994,2.292370938373267,5.770130321785068
71.0,121.0,171.0,0.013044444649610836,0.01449137236403979,0.01936085594878834,4.2323433472814145,3.576620156735501,0.5464836861160052,5.811752647642659
71.0,121.0,181.0,0.012326795155642169,0.013849854805213377,0.019129568769791026,0.46769855140247785,1.2557613312553002,0.7412311003882337,5.591204326989704
71.0,121.0,191.0,0.012204155719519409,0.01341770766439659,0.019189854471979764,4.309499580650893,2.1522586736487455,4.397124819380849,6.350357942851259
71.0,121.0,201.0,0.011657914252601289,0.012903619149247186,0.01941828424088118,2.16486938287791,0.19016081267373863,3.402889973122427,7.598430661247784
71.0,121.0,211.0,0.011169568897837717,0.012383259309187237,0.01929833891287461,5.1150279093731115,2.4242071218360337,3.1563157050458415,8.716702162230812
71.0,121.0,221.0,0.010451622843223412,0.011457907463433047,0.019157304803294202,5.211423799633039,3.641475819655753,5.2752453940696,9.655028594980367
71.0,121.0,231.0,0.010379368539882522,0.011419245186835927,0.019421483302482834,9.502724056447699,3.6796252705166523,2.6946061088060276,8.781735244482647
71.0,121.0,241.0,0.009842434985468872,0.01104016743888717,0.019543785294691526,28.318829153926863,10.392954916282804,0.19167588214943976,14.701497532432473
71.0,121.0,251.0,0.009974665804734982,0.010373129645029514,0.01931234653197739,12.740619491913606,9.046938119418101,4.5506280744001515,11.107800112746341
71.0,121.0,261.0,0.009333662362690452,0.010079016184888588,0.019012172549570654,6.776999358793816,5.662788435914777,0.9291203880162016,13.624839847545505
71.0,131.0,71.0,0.017890464470779764,0.026749611481067213,0.01823931425657507,2.7168972144843195,0.34251294281943956,3.333728168210655,2.8470327697539
71.0,131.0,81.0,0.017721311803372046,0.024769274430798884,0.018331513893834753,0.9813595611355481,2.5000167624793335,0.8596119024839624,3.0457499671835775
71.0,131.0,91.0,0.016904308386292456,0.023418897260429814,0.018385199473909816,2.6337832009122337,1.026483824245446,1.834220016250697,3.73528150557471
71.0,131.0,101.0,0.016049461607187822,0.02180222800202519,0.017919866292827744,1.225902211418429,2.5412120846170296,1.3135287176059194,3.9089934802638275
71.0,131.0,111.0,0.015473019390904933,0.020591286455091864,0.018086728445453237,3.810777872129904,2.3054550863944883,1.6008923056186006,3.879466149141885
71.0,131.0,121.0,0.01487274079372428,0.01913934791212258,0.017945401248839265,1.7858067837516245,2.590852617999616,1.9240418125765615,3.276091477205886
71.0,131.0,131.0,0.014740622704906964,0.017839856295381575,0.018378000992160224,2.9576264621990447,4.0581924323095535,1.0455821312333455,4.495617447921096
71.0,131.0,141.0,0.014225159147375047,0.017245926442888745,0.018353806866716883,0.15390175157828878,2.244351392570678,1.5448028822551692,4.915460214961072
71.0,131.0,151.0,0.013516507171191888,0.016288664206806806,0.01813409162876618,1.2063182665374086,0.5192837767127401,0.650284855003548,4.090273874483919
71.0,131.0,161.0,0.013031124011604427,0.015169473718565283,0.018071703574836808,3.4030183076163354,1.4392135165164746,0.6919531512775734,5.50905859941591
71.0,131.0,171.0,0.012352490620566679,0.014450688002182719,0.017824330497344377,0.011325781519104794,2.8144076731217638,1.831301608768456,5.723174460402964
71.0,131.0,181.0,0.011979887616802886,0.013671389895554924,0.017974393185246712,2.3907460511639442,0.06468745068792714,2.3498664345305826,6.15604895644209
71.0,131.0,191.0,0.011882616623966192,0.013085535081979956,0.01812241909275483,10.058342223173327,5.993634063831678,1.25397241543331,7.583279044402891
71.0,131.0,201.0,0.011156836000115852,0.012896308329229788,0.018104962654332694,9.736485516796122,4.965630518882222,0.8017748680631485,5.706670509678666
71.0,131.0,211.0,0.010618666978257214,0.012426031155503127,0.017874886733605964,19.152332090730848,10.87280957349168,0.009322072761221989,10.659748217803102
71.0,131.0,221.0,0.010421396286709256,0.011628996599360173,0.018419255417307056,6.694320689494361,0.7275818715493756,2.0953074342145612,9.003571034448004
71.0,131.0,231.0,0.009896629012388603,0.01144477615861014,0.018237904398047757,31.363522159885584,11.638618787740995,1.561968216208328,13.81846745574945
71.0,131.0,241.0,0.009722635990269386,0.010760366377446417,0.01805226953115249,6.919999173082402,4.143059972124917,1.6005224757385292,12.90968291602652
71.0,131.0,251.0,0.009246532416961356,0.010082909844734094,0.018218042261102563,6.169863128589824,2.2730084726133555,8.813580981942835,15.42286602483272
71.0,131.0,261.0,0.009426892775545382,0.010030109557505882,0.018196214565832695,7.889184851092622,5.3263513931348,3.6296949188609346,13.451490334843806
71.0,141.0,71.0,0.017236339216579383,0.02694835561364379,0.016812092492129897,4.141199682144091,0.9356852921261805,4.726587149274607,4.114092728382139
71.0,141.0,81.0,0.016791668240866354,0.02477019745300577,0.016909665723234293,4.900762635407759,0.521464023174417,2.7663698794423652,3.601620697192147
71.0,141.0,91.0,0.016189475760313207,0.023595005152513303,0.017107734252179572,0.3749261862333668,0.2383894742362429,1.5568709333499129,2.9470836043697863
71.0,141.0,101.0,0.015521671482911014,0.021931898163322035,0.017226620015767854,2.215742020616915,0.16560760813717934,1.0999216087164427,3.8079181813636978
71.0,141.0,111.0,0.01510297605929629,0.020593364538273463,0.01711438111136882,0.13039829710091055,0.18333319759685196,0.8621356769592694,3.265653549080563
71.0,141.0,121.0,0.014292029998527352,0.019240237347099672,0.01723930588741837,5.682364397360772,1.3483961201457646,3.2029410042444084,4.882063184588847
71.0,141.0,131.0,0.014201319841053595,0.01829248365347611,0.01686055702702854,4.11088744116654,0.42924718829289077,3.938639836096087,5.234191418340423
71.0,141.0,141.0,0.013779718203599023,0.016950792697518213,0.01726981121459532,4.570883717736194,4.135395424148811,0.7836638475770314,4.640000267302255
71.0,141.0,151.0,0.012928181221887481,0.016205192844471385,0.016887239259289248,1.335813863054426,2.909022343236927,0.35018796770631866,5.030550246866726
71.0,141.0,161.0,0.012587044554915851,0.01540030794104692,0.017289800165128766,3.505683307770582,0.17773289882282484,0.8086206433249288,4.88830866208183
71.0,141.0,171.0,0.01227371729876571,0.014877118049813589,0.01714772326733802,2.6720184638131883,0.8571819289672362,2.8669213353796863,6.379338504207543
71.0,141.0,181.0,0.011942313005750629,0.0138591129227147,0.01691626750157876,7.466250047835516,2.009724271959527,2.68295180416402,5.325885193944102
71.0,141.0,191.0,0.011122426233444204,0.013526546802484902,0.017094061859688425,16.85988921880607,7.3809968857819115,1.1249510797912308,8.872330787739022
71.0,141.0,201.0,0.010945190165474811,0.012656975157929063,0.017229076766672128,3.133794357694228,0.25428516466783435,1.2376682092783824,9.683484261039798
71.0,141.0,211.0,0.010786857012741397,0.012283173058659568,0.01708773876688249,1.910415995872782,0.8193668912079488,3.6312797482606243,11.324421943567682
71.0,141.0,221.0,0.010365257248106637,0.011623159585967336,0.017056406809590672,3.721167684460397,1.4468017849374348,1.0508241940431446,9.888315986992131
71.0,141.0,231.0,0.010075435927380956,0.01128370372015383,0.016987601759764156,2.1631753757887395,0.09889095448983198,3.176453279729998,9.143390953221491
71.0,141.0,241.0,0.009709194613211817,0.010770544043978205,0.01711392425967106,1.1116762245480771,0.678575461311766,0.9120339955871373,11.746085023316784
71.0,141.0,251.0,0.009243522572796106,0.010523508017671839,0.01720488115618226,20.330715170231112,7.527242274083818,0.5153797517807845,14.054567476887062
71.0,141.0,261.0,0.008823494774963735,0.009905523819974045,0.017343211125294567,21.51808892241868,6.607460899964394,7.046213605042112,17.59632009256588
71.0,151.0,71.0,0.016314560591537693,0.026959940251081053,0.01588688028339078,4.908608627652299,1.0572721259456728,5.672952036216344,5.978159824438967
71.0,151.0,81.0,0.015838826404935523,0.02519766962908787,0.01611283404332828,1.4630533154911518,0.09016091628703293,2.064449157453339,4.354509821235976
71.0,151.0,91.0,0.015225225010855544,0.023454600013316722,0.016179917333676994,1.5379181961694002,0.7293506358533364,0.7971418260473939,3.4591129164821823
71.0,151.0,101.0,0.014937691948811452,0.02162344681437237,0.01647291089253297,1.0526088316532594,2.769228759007916,2.433532891789042,3.740682789439417
71.0,151.0,111.0,0.014416786840762811,0.02046756572559719,0.016180053819716798,0.3222249021675623,0.13765516310868975,0.02712483750720196,4.380161143458119
71.0,151.0,121.0,0.01372645856991202,0.019219145525310035,0.01592967178649878,1.0946300737222145,3.4079021638303004,0.8574996678391358,3.7921505907352056
71.0,151.0,131.0,0.013351335232268096,0.018256987418694214,0.016266774597115983,5.710338667867134,1.602267915283477,1.6962437970712188,6.225442827413774
71.0,151.0,141.0,0.012791487242109354,0.016929844112203187,0.016157880070871215,4.654982266966272,2.3659867502127554,4.026705239837469,5.212878352125642
71.0,151.0,151.0,0.012578375255708433,0.0159024188981437,0.016182645455424253,1.760265929002287,0.85562897589935,2.4048781522681395,5.514545521339508
71.0,151.0,161.0,0.012017589485623816,0.015431422640173848,0.0164761144090857,11.87588117110478,1.8361597421391025,3.675507175552781,6.101881202700796
71.0,151.0,171.0,0.012054409094266522,0.014748108489235143,0.016228089724564878,3.259274385618596,2.113270349410186,3.662710444596769,6.465591195596062
71.0,151.0,181.0,0.011359110247281281,0.01364649800234181,0.015983854907160082,3.7701630008874503,0.47125773982509145,2.180828219358773,5.567377017279716
71.0,151.0,191.0,0.011265439326770077,0.013254943092442243,0.0159140604906608,9.11066027037424,1.4432055921575682,3.7168149455195305,9.42292506219755
71.0,151.0,201.0,0.01062886059293663,0.012470164809346982,0.016057914879325806,1.8771770635656821,0.5270319358711504,2.8833870013599494,10.068114944146512
71.0,151.0,211.0,0.01064510925802814,0.01239350819353546,0.01590957870094681,6.23461406975828,0.11580652190809815,7.294214929519285,8.16513294507401
71.0,151.0,221.0,0.009852201114642314,0.011672137351027557,0.015914426561249306,11.045946602190577,7.710868849016919,2.4155343021153044,7.8625302127845655
71.0,151.0,231.0,0.009847692558108594,0.011140082610826036,0.01593538987790766,7.351097330645956,0.7699999381223392,1.6457480439103165,13.103544439975375
71.0,151.0,241.0,0.009229033819231085,0.010975728269552594,0.01631753932857119,37.04927920855051,10.945629872972972,2.643267274871988,15.908429131985674
71.0,151.0,251.0,0.00893559093893131,0.01009696296072883,0.016128391702419313,6.8539856279477505,3.629475811648007,8.599437591859669,21.238328550633803
71.0,151.0,261.0,0.008905621280122789,0.00978892613398925,0.01613588636022875,6.971088059538431,2.9477530965880874,3.5717641407500764,10.208395992179774
71.0,161.0,71.0,0.015409656248871782,0.026856249434609562,0.01520646155118574,2.9367195372635706,0.4296440201163989,2.8773175726965547,3.718528443107733
71.0,161.0,81.0,0.01488206983463199,0.02487357393826086,0.015623307375453362,4.918035644171027,1.314420344227102,5.116465440867543,3.920404721570672
71.0,161.0,91.0,0.014514177035609876,0.023171264692215594,0.01506311282075493,3.5034066304720852,2.028544023387525,1.4064733374544005,4.961283613431548
71.0,161.0,101.0,0.014470988165956045,0.021646246283822453,0.015293568051529205,6.182254953328325,2.22037933894012,3.0142533579552406,3.8211049183542194
71.0,161.0,111.0,0.013548441695148464,0.020434822970032237,0.01559910509470061,8.942639102547531,0.579523479320244,5.647046343977479,5.059691570100183
71.0,161.0,121.0,0.013148039156175347,0.01938772679623682,0.015119062248189218,3.487759167026539,4.329393044894516,0.8046842906920517,5.254547174745776
71.0,161.0,131.0,0.013198995620073057,0.0183431402989531,0.015446443966355836,1.024407762315775,1.7308709651833851,2.6311750368952005,7.448872652783303
71.0,161.0,141.0,0.012644638976389056,0.01726023233722657,0.015384248432030841,1.4406580318829754,0.1310562480330475,0.8874953562124688,5.235973734512599
71.0,161.0,151.0,0.012017851735061051,0.015941968369065463,0.015390813660262171,3.97390465213914,1.1201697371432715,4.537011662408133,6.219353989472725
71.0,161.0,161.0,0.0117657008550706,0.015587956443413365,0.015134067666912446,3.2907444949970426,4.057437622461663,1.5716948372883053,8.080512448677831
